-1.167424308584469772e+00,-1.049793647071950886e+00,-1.192740318804430100e+00,-1.413006087159902391e+00
-1.165907729077444888e+00,-1.042259375965826962e+00,-1.184412160504320077e+00,-1.412236340271397772e+00
-1.164391021808090620e+00,-1.035054356726490710e+00,-1.176393520833040052e+00,-1.411431185071582384e+00
-1.162874269404517547e+00,-1.028250865573667738e+00,-1.168738281395810041e+00,-1.410589838541669083e+00
-1.161357539306629327e+00,-1.021925632311635468e+00,-1.161517516883000090e+00,-1.409711496699667554e+00
-1.159840881548764191e+00,-1.016122412803255770e+00,-1.154800553800529928e+00,-1.408795333920677351e+00
-1.158324328284724869e+00,-1.010947166411810372e+00,-1.148687008545600019e+00,-1.407840502234571911e+00
-1.156807889901468434e+00,-1.006443321174614880e+00,-1.143195317873259897e+00,-1.406846130597688482e+00
-1.155291554081502081e+00,-1.002473273715608570e+00,-1.138284845264109890e+00,-1.405811324138695806e+00
-1.153775291360878308e+00,-9.990062268270634149e-01,-1.133996417220320074e+00,-1.404735163381762186e+00
-1.152259057077972715e+00,-9.960575461673073505e-01,-1.130355202260270087e+00,-1.403616703435943247e+00
-1.150742788857217924e+00,-9.936115906393609976e-01,-1.127323532546590013e+00,-1.402454973162117202e+00
-1.149226406285371427e+00,-9.916211568570219015e-01,-1.124862056136090027e+00,-1.401248974305042916e+00
-1.147709811071041530e+00,-9.898839813476882910e-01,-1.122773827039500016e+00,-1.399997680599728511e+00
-1.146192893990656936e+00,-9.878142577881448005e-01,-1.120721190573070070e+00,-1.398700036843172123e+00
-1.144675558140295868e+00,-9.861934216978482937e-01,-1.119099978898209891e+00,-1.397354957932698483e+00
-1.143157686840393650e+00,-9.850043744599901174e-01,-1.118118148907969900e+00,-1.395961327873379565e+00
-1.141639143999383599e+00,-9.837561795074947213e-01,-1.117191749018549896e+00,-1.394517998746729104e+00
-1.140119794755653837e+00,-9.826154378761060570e-01,-1.116047762664369891e+00,-1.393023789647168442e+00
-1.138599498560941337e+00,-9.824815154361061786e-01,-1.115098834195489941e+00,-1.391477485576718465e+00
-1.137078072055627942e+00,-9.837618332175992464e-01,-1.114863199851219955e+00,-1.389877836302447101e+00
-1.135555270393966865e+00,-9.862118344108097290e-01,-1.115710894121040075e+00,-1.388223555176398838e+00
-1.134030798052063638e+00,-9.895754139224521850e-01,-1.117687841074610056e+00,-1.386513317909618292e+00
-1.132504321089877308e+00,-9.937250562297634815e-01,-1.120700187234799916e+00,-1.384745761306783729e+00
-1.130975470509617553e+00,-9.983768318133883213e-01,-1.124596795782500047e+00,-1.382919481955283469e+00
-1.129443853224264105e+00,-1.003285513194882128e+00,-1.129186235824370055e+00,-1.381033034869531217e+00
-1.127909060651993478e+00,-1.008186235027991984e+00,-1.134181901582880014e+00,-1.379084932088252780e+00
-1.126370677002576093e+00,-1.012836161004983637e+00,-1.139308434803089964e+00,-1.377073641224739076e+00
-1.124828287823189221e+00,-1.017070357623182986e+00,-1.144268698581389909e+00,-1.374997583965638537e+00
-1.123281485486655518e+00,-1.020772544602536414e+00,-1.148841192206409900e+00,-1.372855134521094422e+00
-1.121729874054875342e+00,-1.023939487226911638e+00,-1.152886993235560098e+00,-1.370644618022959893e+00
-1.120173072862604480e+00,-1.026540290499710295e+00,-1.156289594717530012e+00,-1.368364308868484480e+00
-1.118610716709697250e+00,-1.028483274095364663e+00,-1.159005208353540040e+00,-1.366012429012644080e+00
-1.117042457023926350e+00,-1.029801732795917246e+00,-1.161044076586460028e+00,-1.363587146199695121e+00
-1.115467963773235427e+00,-1.030590225412183258e+00,-1.162460080032599929e+00,-1.361086572146141815e+00
-1.113886923436355092e+00,-1.030927560635049645e+00,-1.163253380800769898e+00,-1.358508760660430470e+00
-1.112299033740588472e+00,-1.030949685905383717e+00,-1.163572673059120044e+00,-1.355851705707558974e+00
-1.110704001073664626e+00,-1.030740894603681568e+00,-1.163609135069890055e+00,-1.353113339414245164e+00
-1.109101540701942445e+00,-1.030405223945294324e+00,-1.163503887354409905e+00,-1.350291530016683561e+00
-1.107491373353318709e+00,-1.030096768860843781e+00,-1.163395440749229959e+00,-1.347384079747881991e+00
-1.105873220463514661e+00,-1.029878904367237169e+00,-1.163343216954380033e+00,-1.344388722666004288e+00
-1.104246801924523735e+00,-1.029785571206033978e+00,-1.163431105977460023e+00,-1.341303122425515415e+00
-1.102611835720845868e+00,-1.029924652110807415e+00,-1.163712671001579935e+00,-1.338124869995512611e+00
-1.100968036107688786e+00,-1.030801922061968412e+00,-1.164224159535770076e+00,-1.334851481339930368e+00
-1.099315095723718994e+00,-1.032917678335238065e+00,-1.165404632771700033e+00,-1.331480395057346389e+00
-1.097652666145318090e+00,-1.035777360179949369e+00,-1.167427368993479986e+00,-1.328008969966237851e+00
-1.095980379987747888e+00,-1.038598493419144120e+00,-1.169782412417039952e+00,-1.324434482650732603e+00
-1.094297882939530009e+00,-1.040876640451628532e+00,-1.172120047340909910e+00,-1.320754124960183740e+00
-1.092604854074867626e+00,-1.042461980346146788e+00,-1.174207235819840101e+00,-1.316965001472599539e+00
-1.090901012085388810e+00,-1.043342430007200505e+00,-1.175838669864440078e+00,-1.313064126926925201e+00
-1.089186114738572853e+00,-1.043732862491182800e+00,-1.176879107297339910e+00,-1.309048423628798474e+00
-1.087459948809663901e+00,-1.043923705111396316e+00,-1.177306412811170100e+00,-1.304914718836828191e+00
-1.085722316125572462e+00,-1.044141473984367963e+00,-1.177389529812779889e+00,-1.301397288184367396e+00
-1.083973020959777767e+00,-1.044402071312092062e+00,-1.174820590436949974e+00,-1.297789516758486972e+00
-1.082211868603836669e+00,-1.044674697660397555e+00,-1.174962157665289997e+00,-1.294091258602772410e+00
-1.080438666456956520e+00,-1.044946949209574427e+00,-1.175410810444970089e+00,-1.290302497978905283e+00
-1.078653223489687729e+00,-1.045160791655675325e+00,-1.175846356519870017e+00,-1.286423355165074334e+00
-1.076855351379815584e+00,-1.045308457928499024e+00,-1.176226056181169932e+00,-1.282454092018517899e+00
-1.075044864449920867e+00,-1.045412301647033360e+00,-1.176492393688699956e+00,-1.278395117250748392e+00
-1.073221579263456738e+00,-1.045508560601760450e+00,-1.176695059107929930e+00,-1.274246991369695658e+00
-1.071385312757265673e+00,-1.045611564776649516e+00,-1.176863689109350020e+00,-1.270010431238558279e+00
-1.069535880019880425e+00,-1.045751967402779314e+00,-1.177030597110870103e+00,-1.265686314200914264e+00
-1.067673093807472551e+00,-1.045870942799396630e+00,-1.177209112304069993e+00,-1.261275681719997710e+00
-1.065796768160554686e+00,-1.045957710631213899e+00,-1.177383192353500085e+00,-1.256779742484492868e+00
-1.063906717859204765e+00,-1.046044730254820365e+00,-1.177593942566190099e+00,-1.252199874932393264e+00
-1.062002757337124903e+00,-1.046133797987735647e+00,-1.177810336353219967e+00,-1.247537629145193838e+00
-1.060084701276941654e+00,-1.046229287640912275e+00,-1.177994063712620054e+00,-1.242794728071196619e+00
-1.058152365854449384e+00,-1.046333437269808542e+00,-1.178150719385149925e+00,-1.237973068029363910e+00
-1.056205568711056086e+00,-1.046455753611539308e+00,-1.178316362445170018e+00,-1.233074718470852371e+00
-1.054244128731918417e+00,-1.046599516260343421e+00,-1.178489117844490064e+00,-1.228101920945083858e+00
-1.052267866726770640e+00,-1.046749009642539363e+00,-1.178650433696279975e+00,-1.223057087266049336e+00
-1.050276608938907064e+00,-1.046899396366811175e+00,-1.178788262990170033e+00,-1.217942796837554686e+00
-1.048270189712255718e+00,-1.047040671918679777e+00,-1.178888305036349893e+00,-1.212761793132477006e+00
-1.046248452763413939e+00,-1.047167622536093745e+00,-1.178995653480169992e+00,-1.207516979315743200e+00
-1.044211253865237499e+00,-1.047277770391687568e+00,-1.179105589180790004e+00,-1.202211413007390206e+00
-1.042158462319290102e+00,-1.047398034491365593e+00,-1.179240427654689949e+00,-1.196848300194347514e+00
-1.040089961511147409e+00,-1.047521814872183654e+00,-1.179387891152390067e+00,-1.191430988302951022e+00
-1.038005648452933638e+00,-1.047626896609457958e+00,-1.179526730827779923e+00,-1.185962958459510608e+00
-1.035905436333678376e+00,-1.047753392508624870e+00,-1.179693863999029979e+00,-1.180447816961682328e+00
-1.033789253725589496e+00,-1.047866298257744688e+00,-1.179829687617109935e+00,-1.174889286009192180e+00
-1.031657046682273648e+00,-1.047948810352849591e+00,-1.179902572876879940e+00,-1.169291193727187927e+00
-1.029508778434167660e+00,-1.048044447402375567e+00,-1.179997462596720004e+00,-1.163657463552868476e+00
-1.027344425512007664e+00,-1.048163190332147110e+00,-1.180120962352150027e+00,-1.157992103030024200e+00
-1.025163972484661512e+00,-1.048331774983111586e+00,-1.180310904089189927e+00,-1.152299192092814284e+00
-1.022967397044530546e+00,-1.048484612031629126e+00,-1.180490312663200037e+00,-1.146582870902136619e+00
-1.020754676188706300e+00,-1.048585213103237379e+00,-1.180602731128119975e+00,-1.140847327317326521e+00
-1.018525788368570106e+00,-1.048665478426286768e+00,-1.180727910947209969e+00,-1.135096784089921762e+00
-1.016280706453288829e+00,-1.048775216063390303e+00,-1.180902882381350105e+00,-1.129335485854598975e+00
-1.014019401580104951e+00,-1.048909125377562646e+00,-1.181080999035100110e+00,-1.123567686020393364e+00
-1.011741852062860714e+00,-1.049030988441685963e+00,-1.181241596110129910e+00,-1.117797633633583310e+00
-1.009448050950821907e+00,-1.049127446801307428e+00,-1.181397905510680024e+00,-1.112029560318285926e+00
-1.007138005068572317e+00,-1.049192358602326181e+00,-1.181538204014330073e+00,-1.106267667371980679e+00
-1.004811737446815290e+00,-1.049271206874422546e+00,-1.181702317017750081e+00,-1.100516113106035698e+00
-1.002469288321025109e+00,-1.049318716825823117e+00,-1.181828056475489941e+00,-1.094779000516440837e+00
-1.000110715642781090e+00,-1.049359773635828219e+00,-1.181945122680619908e+00,-1.089060365354952431e+00
-9.977360921184433851e-01,-1.049389923472503483e+00,-1.182057846231229892e+00,-1.083364164689571751e+00
-9.953454962969455755e-01,-1.049391399073087427e+00,-1.182123050951400023e+00,-1.077694266006176571e+00
-9.929390056582918511e-01,-1.049382401514762364e+00,-1.182174674552479932e+00,-1.072054436924541054e+00
-9.905166926180557496e-01,-1.049366345535403866e+00,-1.182198450436269921e+00,-1.066448335580369111e+00
-9.880786199154502070e-01,-1.049349188965592816e+00,-1.182200225199329990e+00,-1.060879501717795881e+00
-9.856248383024048820e-01,-1.049323068208636300e+00,-1.182186832540510046e+00,-1.055351348537750589e+00
-9.831553877566272526e-01,-1.049293513770848563e+00,-1.182167443879200031e+00,-1.049867155327698809e+00
-9.806702992540321517e-01,-1.049261721208480935e+00,-1.182168690450140058e+00,-1.044430060902024282e+00
-9.781695932789693515e-01,-1.049231815203697238e+00,-1.182175575061489958e+00,-1.039043057866512854e+00
-9.756532781279227962e-01,-1.049198714915277719e+00,-1.182162329937149980e+00,-1.033708987712592897e+00
-9.731213558940992048e-01,-1.049158341328606525e+00,-1.182089906485539910e+00,-1.028430536746975488e+00
-9.705738286690548389e-01,-1.049097658699778890e+00,-1.181993920201050097e+00,-1.023210232846855305e+00
-9.680107025315687341e-01,-1.049033521264377100e+00,-1.181937154836729897e+00,-1.018050443025265928e+00
-9.654319885568287685e-01,-1.048967829648049133e+00,-1.181907130001969897e+00,-1.012953371792213453e+00
-9.628377088414730167e-01,-1.048914555519317560e+00,-1.181908405719150013e+00,-1.007921060281477210e+00
-9.602279036071729168e-01,-1.048874956425592586e+00,-1.181939517292500019e+00,-1.002955386116817227e+00
-9.576026340335213050e-01,-1.048832392881180908e+00,-1.181961878244280006e+00,-9.980580639764825568e-01
-9.549619877313728633e-01,-1.048796964755624117e+00,-1.181998209861000015e+00,-9.932306468260565513e-01
-9.523060842757310462e-01,-1.048762250346939595e+00,-1.182019860885759943e+00,-9.884745277712373435e-01
-9.496350707056245843e-01,-1.048757652312801270e+00,-1.182067033095199893e+00,-9.837909424877802067e-01
-9.469491014327576783e-01,-1.048760194837981885e+00,-1.182118480434900087e+00,-9.791809721861471916e-01
-9.442483239708469034e-01,-1.048732256688694520e+00,-1.182123608115299929e+00,-9.746455470586568026e-01
-9.415328710086947606e-01,-1.048681680568719798e+00,-1.182104174711869904e+00,-9.701854501640152506e-01
-9.388028583156121654e-01,-1.048615040203898729e+00,-1.182073201887740010e+00,-9.658013217028056374e-01
-9.360583832169134810e-01,-1.048528133488602521e+00,-1.182019980739019926e+00,-9.614936636320129404e-01
-9.332995299106920939e-01,-1.048414415000465283e+00,-1.181942524990649890e+00,-9.572628445745452463e-01
-9.305263738108598970e-01,-1.048265301976229580e+00,-1.181815148742999977e+00,-9.530910349560590689e-01
-9.277389857459783506e-01,-1.048028889465953739e+00,-1.181615201129269987e+00,-9.489765555743705505e-01
-9.249374362355026191e-01,-1.047652579557492913e+00,-1.181351195350240024e+00,-9.449177799911361308e-01
-9.221217980461864361e-01,-1.047190892631064685e+00,-1.181048697725090024e+00,-9.409131330540805305e-01
-9.192921414534921398e-01,-1.046622697501319976e+00,-1.180693450678730105e+00,-9.369610894683302327e-01
-9.164485320812669755e-01,-1.045961579079616399e+00,-1.180296801285150021e+00,-9.330601723980225248e-01
-9.135910166172470648e-01,-1.045311389320872308e+00,-1.179925245209499929e+00,-9.292089521180606493e-01
-9.107195850499445466e-01,-1.044640579032588334e+00,-1.179568005309650003e+00,-9.254060446969265552e-01
-9.078341753182814777e-01,-1.043839745751924397e+00,-1.179147332768700096e+00,-9.216501107232364376e-01
-9.049346926778484290e-01,-1.042910245309926154e+00,-1.178685533907640082e+00,-9.179398540714436283e-01
-9.020210332860840730e-01,-1.041915100363425495e+00,-1.178231137813559926e+00,-9.142740206983742679e-01
-8.990930869651762025e-01,-1.040720472524284901e+00,-1.177674091341659901e+00,-9.106513974845340531e-01
-8.961507508372225095e-01,-1.039295207888230266e+00,-1.177030000677840027e+00,-9.070708111055535428e-01
-8.931939426208325150e-01,-1.037826843738898219e+00,-1.176345172313959964e+00,-9.035311269380092991e-01
-8.902225982382847569e-01,-1.036399007022723140e+00,-1.175615929715970065e+00,-9.000312480037907514e-01
-8.872366706693349814e-01,-1.035050244948237719e+00,-1.174867310608030069e+00,-8.965701139423373212e-01
-8.842361280726247497e-01,-1.033894302619032146e+00,-1.174150236098949973e+00,-8.931467000163348935e-01
-8.812209444061520625e-01,-1.033119130825966181e+00,-1.173611654267439963e+00,-8.897600161502962068e-01
-8.781910891441531142e-01,-1.032591420928824277e+00,-1.173246195570510020e+00,-8.864091059965283348e-01
-8.751465266621697436e-01,-1.032109897530048670e+00,-1.172923439426500014e+00,-8.830930460319630360e-01
-8.720872186572055096e-01,-1.031617325560532095e+00,-1.172567218747619933e+00,-8.798109446816855250e-01
-8.690131198155675030e-01,-1.031054917727473708e+00,-1.172140995496389948e+00,-8.765619414724415970e-01
-8.659241783225571920e-01,-1.030363880218814643e+00,-1.171584359281450105e+00,-8.733452062100358626e-01
-8.628203371742794170e-01,-1.029572577918756338e+00,-1.170952183570449945e+00,-8.701599381826287116e-01
-8.597015330413811940e-01,-1.028787332125816079e+00,-1.170314568526160004e+00,-8.670053653927184412e-01
-8.565676943814449773e-01,-1.028059976878452630e+00,-1.169690846561630027e+00,-8.638807438066827826e-01
-8.534187404477178163e-01,-1.027383047626230450e+00,-1.169084827736899923e+00,-8.607853566325003314e-01
-8.502545860701326008e-01,-1.026749810499481441e+00,-1.168534109554270062e+00,-8.577185136189283687e-01
-8.470751469525558131e-01,-1.026183936574838640e+00,-1.168055222162639906e+00,-8.546795503752051548e-01
-8.438803424845160439e-01,-1.025704271048184069e+00,-1.167635926006920011e+00,-8.516678277116503937e-01
-8.406700968101042948e-01,-1.025302461120176645e+00,-1.167251414636010010e+00,-8.486827310020479409e-01
-8.374443395595652095e-01,-1.025012823117307903e+00,-1.166903431812170044e+00,-8.457236695640060198e-01
-8.342030054500489955e-01,-1.024808037463103005e+00,-1.166568056838720002e+00,-8.427900760581947814e-01
-8.309460338573394500e-01,-1.024640218257431457e+00,-1.166265173458399973e+00,-8.398814059061331383e-01
-8.276733700922532799e-01,-1.024512632507125431e+00,-1.165987209717139983e+00,-8.369971367251040073e-01
-8.243849636645882439e-01,-1.024405274668410470e+00,-1.165680172996879982e+00,-8.341367677796700519e-01
-8.210807673502535931e-01,-1.024244872501171244e+00,-1.165305779781609985e+00,-8.312998194498357751e-01
-8.177607392844742362e-01,-1.023873921073558790e+00,-1.164825075562579970e+00,-8.284858327135717904e-01
-8.144248487543868098e-01,-1.023248342736209793e+00,-1.164240174742070089e+00,-8.256943686466945431e-01
-8.110730759073290219e-01,-1.022452068570586903e+00,-1.163585880075280077e+00,-8.229250079340832968e-01
-8.077054070912006445e-01,-1.021654167617256803e+00,-1.162921746504709919e+00,-8.201773503975631208e-01
-8.043218292960304661e-01,-1.020962439940362287e+00,-1.162307710027389973e+00,-8.174510145341333800e-01
-8.009223258776454468e-01,-1.020302053188956393e+00,-1.161765714247170012e+00,-8.147456370533141534e-01
